Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              77.80       100.00        88.90
cyclegan            88.87        99.92        94.40
gaugan              96.18        99.98        98.08
progan             100.00        99.00        99.50
stargan             26.76       100.00        63.38
stylegan            75.05        99.75        87.40
stylegan2           80.31        78.72        79.51
deepfake            96.60        64.68        80.67
crn                 84.25        81.13        82.69
imle                84.25       100.00        92.13
san                 93.15        42.01        67.58
sitd               100.00        22.22        61.11
whichfaceisreal        99.60       100.00        99.80
dalle               92.20       100.00        96.10
glide_100_10        92.20        86.70        89.45
glide_100_27        92.20        82.80        87.50
glide_50_27         92.20        87.30        89.75
guided              89.80        97.60        93.70
ldm_100             92.20       100.00        96.10
ldm_200             92.20       100.00        96.10
ldm_200_cfg         92.20       100.00        96.10
glide               91.50        83.70        87.60
dalle2              91.50        70.80        81.15
stable-diffusion-1-3        91.50        99.80        95.65
stable-diffusion-1-4        91.50        99.60        95.55
midjourney-v5        91.50        86.80        89.15
dalle3              91.50         2.00        46.75
stable-diffusion-2        91.50        85.90        88.70
stable-diffusion-xl        91.50        97.60        94.55
firefly             91.50        43.50        67.50
flux                92.20        74.90        83.55
gigagan             92.20        73.40        82.80
midjourney-v6.1        92.20        45.14        73.87
stable-diffusion-3        92.20         0.70        46.45
