Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              98.20        98.70        98.45        0.990
cyclegan            98.33        98.94        98.64        0.859
gaugan              99.40        99.64        99.52        0.838
progan              99.92        99.65        99.79        0.364
stargan             96.55       100.00        98.27        0.990
stylegan            91.62        94.89        93.26        0.919
stylegan2           74.12        99.05        86.59        0.131
deepfake            86.37        81.95        84.16        0.444
crn                 77.17        91.76        84.46        0.444
imle                97.99        98.12        98.06        0.879
san                 81.74        86.30        84.02        0.374
sitd                93.33        92.22        92.78        0.394
whichfaceisreal        99.80       100.00        99.90        0.626
dalle               99.50        99.70        99.60        0.909
glide_100_10        90.80        88.40        89.60        0.455
glide_100_27        85.60        90.50        88.05        0.444
glide_50_27         90.80        89.20        90.00        0.455
guided              92.30        96.20        94.25        0.646
ldm_100             99.50        99.80        99.65        0.909
ldm_200             99.60        99.50        99.55        0.919
ldm_200_cfg         99.00       100.00        99.50        0.859
glide               91.20        84.10        87.65        0.465
dalle2              91.70        70.70        81.20        0.535
stable-diffusion-1-3        98.80        97.70        98.25        0.838
stable-diffusion-1-4        98.80        97.70        98.25        0.838
midjourney-v5        91.90        86.80        89.35        0.586
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        91.80        85.80        88.80        0.545
stable-diffusion-xl        96.80        95.40        96.10        0.717
firefly             76.40        61.70        69.05        0.434
flux                85.60        83.10        84.35        0.444
gigagan             85.60        80.60        83.10        0.444
midjourney-v6.1        92.10        45.61        73.99        0.465
stable-diffusion-3         0.00       100.00        50.00        0.000
