Generative        Average
Model           Precision
------------------------
biggan              99.78
cyclegan            99.91
gaugan              99.98
progan             100.00
stargan             99.98
stylegan            98.40
stylegan2           85.60
deepfake            93.47
crn                 88.79
imle                99.80
san                 83.09
sitd                96.94
whichfaceisreal       100.00
dalle               99.99
glide_100_10        96.31
glide_100_27        95.42
glide_50_27         96.31
guided              98.13
ldm_100             99.99
ldm_200             99.99
ldm_200_cfg         99.99
glide               93.74
dalle2              90.17
stable-diffusion-1-3        99.87
stable-diffusion-1-4        99.82
midjourney-v5        95.57
dalle3              32.65
stable-diffusion-2        95.56
stable-diffusion-xl        99.21
firefly             76.47
flux                92.95
gigagan             92.46
midjourney-v6.1        73.63
stable-diffusion-3        34.65
