Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              77.80       100.00        88.90
cyclegan            88.87        99.92        94.40
gaugan              96.18        99.98        98.08
progan             100.00        99.00        99.50
stargan             26.76       100.00        63.38
stylegan            75.05        97.25        86.15
stylegan2           80.31        71.48        75.90
deepfake            96.60        58.71        77.69
crn                 77.36        83.16        80.26
imle                77.36        99.95        88.66
san                 68.49        38.81        53.65
sitd                61.11        85.56        73.33
whichfaceisreal        31.30       100.00        65.65
dalle               92.20       100.00        96.10
glide_100_10        92.20        86.70        89.45
glide_100_27        92.20        82.80        87.50
glide_50_27         92.20        87.30        89.75
guided              71.00        97.60        84.30
ldm_100             92.20       100.00        96.10
ldm_200             92.20       100.00        96.10
ldm_200_cfg         92.20       100.00        96.10
glide               51.10        83.70        67.40
dalle2              51.10        62.80        56.95
stable-diffusion-1-3        51.10        91.50        71.30
stable-diffusion-1-4        51.10        91.30        71.20
midjourney-v5        51.10        67.40        59.25
dalle3              51.10        55.00        53.05
stable-diffusion-2        51.10        78.70        64.90
stable-diffusion-xl        51.10        86.90        69.00
firefly             51.10        51.80        51.45
flux                92.20        70.30        81.25
gigagan             92.20        26.60        59.40
midjourney-v6.1        92.20        52.19        76.62
stable-diffusion-3        92.20         5.70        48.95
