Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              98.20        98.70        98.45        0.990
cyclegan            98.33        98.94        98.64        0.859
gaugan              99.40        99.64        99.52        0.838
progan              99.92        99.65        99.79        0.364
stargan             96.55       100.00        98.27        0.990
stylegan            87.13        87.03        87.08        0.838
stylegan2           74.36        99.04        86.70        0.131
deepfake            83.19        82.17        82.68        0.434
crn                 75.38        85.52        80.45        0.455
imle                96.21        96.71        96.46        0.869
san                 43.84        70.32        57.08        0.384
sitd                77.22        74.44        75.83        0.687
whichfaceisreal        79.50        99.70        89.60        0.990
dalle               99.50        99.70        99.60        0.909
glide_100_10        90.80        88.40        89.60        0.455
glide_100_27        85.60        90.50        88.05        0.444
glide_50_27         90.80        89.20        90.00        0.455
guided              83.40        92.10        87.75        0.747
ldm_100             99.50        99.80        99.65        0.909
ldm_200             99.60        99.50        99.55        0.919
ldm_200_cfg         99.00       100.00        99.50        0.859
glide               73.90        65.30        69.60        0.727
dalle2              66.40        50.70        58.55        0.667
stable-diffusion-1-3        80.90        74.40        77.65        0.798
stable-diffusion-1-4        85.30        66.90        76.10        0.838
midjourney-v5        66.40        53.10        59.75        0.667
dalle3              64.00        44.70        54.35        0.657
stable-diffusion-2        66.40        68.00        67.20        0.667
stable-diffusion-xl        70.70        77.20        73.95        0.697
firefly             66.40        39.10        52.75        0.667
flux                82.30        82.90        82.60        0.434
gigagan             70.70        51.80        61.25        0.374
midjourney-v6.1        92.20        52.51        76.74        0.475
stable-diffusion-3        98.50         2.40        50.45        0.808
