Generative        Average
Model           Precision
------------------------
biggan              99.78
cyclegan            99.91
gaugan              99.98
progan             100.00
stargan             99.98
stylegan            95.62
stylegan2           84.73
deepfake            91.90
crn                 87.38
imle                99.44
san                 54.36
sitd                84.48
whichfaceisreal        98.60
dalle               99.99
glide_100_10        96.31
glide_100_27        95.42
glide_50_27         96.31
guided              93.86
ldm_100             99.99
ldm_200             99.99
ldm_200_cfg         99.99
glide               73.61
dalle2              60.17
stable-diffusion-1-3        84.42
stable-diffusion-1-4        83.66
midjourney-v5        60.02
dalle3              53.58
stable-diffusion-2        70.48
stable-diffusion-xl        79.32
firefly             52.99
flux                91.21
gigagan             67.08
midjourney-v6.1        77.38
stable-diffusion-3        43.92
