Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              76.35       100.00        88.17
cyclegan            87.28       100.00        93.64
gaugan              95.42       100.00        97.71
progan             100.00        99.42        99.71
stargan             20.51       100.00        60.26
stylegan            73.39        99.92        86.65
stylegan2           79.19        85.35        82.27
deepfake            96.90        70.20        83.57
crn                 84.46        96.30        90.38
imle                84.46       100.00        92.23
san                 97.26        42.01        69.63
sitd                98.89        27.78        63.33
whichfaceisreal       100.00       100.00       100.00
dalle               91.40       100.00        95.70
glide_100_10        91.40        89.00        90.20
glide_100_27        91.40        86.90        89.15
glide_50_27         91.40        90.50        90.95
guided              91.20        98.30        94.75
ldm_100             91.40       100.00        95.70
ldm_200             91.40       100.00        95.70
ldm_200_cfg         91.40       100.00        95.70
glide               94.80        86.80        90.80
dalle2              94.80        88.40        91.60
stable-diffusion-1-3        94.80       100.00        97.40
stable-diffusion-1-4        94.80       100.00        97.40
midjourney-v5        94.80        93.50        94.15
dalle3              94.80         0.40        47.60
stable-diffusion-2        94.80        93.60        94.20
stable-diffusion-xl        94.80        99.80        97.30
firefly             94.80        55.40        75.10
flux                91.40        81.50        86.45
gigagan             91.40        77.90        84.65
midjourney-v6.1        91.40        49.84        75.21
stable-diffusion-3        91.40         0.00        45.70
