Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              97.90        99.55        98.72        0.980
cyclegan            99.17        98.94        99.05        0.879
gaugan              99.58        99.68        99.63        0.848
progan              99.90        99.85        99.88        0.293
stargan             98.40       100.00        99.20        0.990
stylegan            93.69        95.28        94.48        0.929
stylegan2           74.46        99.24        86.85        0.141
deepfake            86.33        86.77        86.55        0.434
crn                 86.37        95.16        90.76        0.515
imle                99.66        99.87        99.76        0.859
san                 87.67        90.87        89.27        0.333
sitd                98.89       100.00        99.44        0.394
whichfaceisreal       100.00       100.00       100.00        0.394
dalle               99.50        99.90        99.70        0.838
glide_100_10        92.90        88.10        90.50        0.535
glide_100_27        90.00        89.40        89.70        0.485
glide_50_27         91.00        90.90        90.95        0.495
guided              94.20        97.40        95.80        0.606
ldm_100             99.70        99.80        99.75        0.919
ldm_200             99.50        99.90        99.70        0.838
ldm_200_cfg         99.60        99.90        99.75        0.869
glide               94.40        87.40        90.90        0.495
dalle2              94.40        89.30        91.85        0.495
stable-diffusion-1-3       100.00       100.00       100.00        0.717
stable-diffusion-1-4        99.80       100.00        99.90        0.687
midjourney-v5        94.40        94.00        94.20        0.495
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        96.20        92.40        94.30        0.525
stable-diffusion-xl        99.00        98.70        98.85        0.596
firefly             84.30        73.30        78.80        0.444
flux                88.40        88.00        88.20        0.455
gigagan             84.20        90.10        87.15        0.434
midjourney-v6.1        88.40        57.21        76.25        0.455
stable-diffusion-3         4.00        99.50        51.75        0.030
