Generative        Average
Model           Precision
------------------------
biggan              99.87
cyclegan            99.94
gaugan              99.99
progan             100.00
stargan            100.00
stylegan            98.77
stylegan2           86.19
deepfake            95.05
crn                 96.03
imle               100.00
san                 90.72
sitd                97.98
whichfaceisreal       100.00
dalle              100.00
glide_100_10        96.97
glide_100_27        96.30
glide_50_27         97.01
guided              99.00
ldm_100            100.00
ldm_200            100.00
ldm_200_cfg         99.99
glide               96.41
dalle2              97.05
stable-diffusion-1-3       100.00
stable-diffusion-1-4       100.00
midjourney-v5        98.14
dalle3              31.08
stable-diffusion-2        98.71
stable-diffusion-xl        99.93
firefly             85.62
flux                91.58
gigagan             90.45
midjourney-v6.1        72.15
stable-diffusion-3        36.78
