Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              71.35        76.65        74.00
cyclegan            80.39        80.55        80.47
gaugan              89.62        68.92        79.27
progan              94.75        59.23        76.99
stargan             46.07        97.15        71.61
stylegan            73.29        82.62        77.96
stylegan2           77.24        55.23        66.24
deepfake            80.35        60.12        70.25
crn                 86.60        56.96        71.78
imle                86.60        98.53        92.57
san                 85.84        38.36        62.10
sitd                75.56        63.33        69.44
whichfaceisreal        34.50        67.50        51.00
dalle               87.60        87.00        87.30
glide_100_10        87.60        80.20        83.90
glide_100_27        87.60        81.50        84.55
glide_50_27         87.60        85.50        86.55
guided              87.30        51.90        69.60
ldm_100             87.60        99.60        93.60
ldm_200             87.60        99.80        93.70
ldm_200_cfg         87.60        99.60        93.60
glide               63.10        78.10        70.60
dalle2              63.10        71.10        67.10
stable-diffusion-1-3        63.10        99.60        81.35
stable-diffusion-1-4        63.10        99.70        81.40
midjourney-v5        63.10        83.70        73.40
dalle3              63.10        70.40        66.75
stable-diffusion-2        63.10        88.80        75.95
stable-diffusion-xl        63.10        88.00        75.55
firefly             63.10        67.60        65.35
flux                87.60        57.20        72.40
gigagan             87.60        60.40        74.00
midjourney-v6.1        87.60        59.09        76.50
stable-diffusion-3        87.60        43.30        65.45
