Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              79.20        69.85        74.52        0.889
cyclegan            79.71        82.06        80.89        0.414
gaugan              82.16        79.96        81.06        0.010
progan              89.10        72.08        80.59        0.010
stargan             78.24        85.44        81.84        0.990
stylegan            70.86        85.61        78.23        0.192
stylegan2           72.00        65.10        68.55        0.010
deepfake            68.90        76.80        72.84        0.020
crn                 76.10        75.63        75.87        0.010
imle                92.26        95.77        94.01        0.899
san                 79.91        54.34        67.12        0.010
sitd                68.89        75.56        72.22        0.061
whichfaceisreal        17.40        91.70        54.55        0.010
dalle               87.80        87.00        87.40        0.515
glide_100_10        80.00        89.10        84.55        0.010
glide_100_27        83.80        86.20        85.00        0.121
glide_50_27         86.90        86.30        86.60        0.434
guided              80.00        63.30        71.65        0.010
ldm_100             93.90        99.20        96.55        0.990
ldm_200             93.90        99.00        96.45        0.990
ldm_200_cfg         93.90        98.60        96.25        0.990
glide               81.00        62.30        71.65        0.990
dalle2              57.50        79.80        68.65        0.101
stable-diffusion-1-3        81.00        98.40        89.70        0.990
stable-diffusion-1-4        81.00        98.50        89.75        0.990
midjourney-v5        81.00        71.60        76.30        0.990
dalle3              58.10        77.00        67.55        0.121
stable-diffusion-2        81.00        80.80        80.90        0.990
stable-diffusion-xl        81.00        76.70        78.85        0.990
firefly             53.10        81.00        67.05        0.020
flux                80.00        72.40        76.20        0.010
gigagan             80.00        74.40        77.20        0.010
midjourney-v6.1        87.80        58.93        76.56        0.515
stable-diffusion-3        80.00        58.90        69.45        0.010
