Generative        Average
Model           Precision
------------------------
biggan              80.50
cyclegan            84.44
gaugan              88.70
progan              89.89
stargan             88.96
stylegan            82.55
stylegan2           66.56
deepfake            76.72
crn                 80.72
imle                97.83
san                 72.53
sitd                70.72
whichfaceisreal        44.71
dalle               93.89
glide_100_10        91.38
glide_100_27        91.04
glide_50_27         92.39
guided              77.63
ldm_100             98.40
ldm_200             98.40
ldm_200_cfg         98.33
glide               76.67
dalle2              70.41
stable-diffusion-1-3        93.76
stable-diffusion-1-4        93.82
midjourney-v5        81.99
dalle3              71.92
stable-diffusion-2        86.52
stable-diffusion-xl        84.17
firefly             70.67
flux                81.90
gigagan             82.96
midjourney-v6.1        76.85
stable-diffusion-3        74.90
