Generative            AUC
Model                    
------------------------
biggan              81.02
cyclegan            87.46
gaugan              88.90
progan              89.54
stargan             90.00
stylegan            85.91
stylegan2           72.49
deepfake            79.43
crn                 83.99
imle                98.36
san                 73.64
sitd                75.88
whichfaceisreal        46.65
dalle               94.43
glide_100_10        92.39
glide_100_27        92.08
glide_50_27         93.49
guided              78.80
ldm_100             99.10
ldm_200             99.10
ldm_200_cfg         99.03
glide               79.29
dalle2              74.39
stable-diffusion-1-3        96.28
stable-diffusion-1-4        96.28
midjourney-v5        83.17
dalle3              74.49
stable-diffusion-2        87.94
stable-diffusion-xl        86.40
firefly             74.26
flux                84.49
gigagan             85.29
midjourney-v6.1        83.86
stable-diffusion-3        78.92
