Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              15.90        94.65        55.27
cyclegan            15.37        93.26        54.31
gaugan              16.86        94.46        55.66
progan              28.70        86.72        57.71
stargan              4.95        97.90        51.43
stylegan            19.71        89.78        54.75
stylegan2           21.17        89.21        55.19
deepfake            49.61        50.67        50.14
crn                 11.63        95.16        53.39
imle                11.63        94.08        52.85
san                 23.29        76.26        49.77
sitd                56.11        38.89        47.50
whichfaceisreal         8.50        94.60        51.55
dalle               46.70        94.60        70.65
glide_100_10        46.70        84.50        65.60
glide_100_27        46.70        85.70        66.20
glide_50_27         46.70        84.40        65.55
guided              62.20        91.40        76.80
ldm_100             46.70        95.70        71.20
ldm_200             46.70        95.50        71.10
ldm_200_cfg         46.70        96.90        71.80
glide               34.50        90.70        62.60
dalle2              34.50        81.50        58.00
stable-diffusion-1-3        34.50        94.50        64.50
stable-diffusion-1-4        34.50        93.40        63.95
midjourney-v5        34.50        74.10        54.30
dalle3              34.50        94.20        64.35
stable-diffusion-2        34.50        67.90        51.20
stable-diffusion-xl        34.50        86.10        60.30
firefly             34.50        82.80        58.65
flux                46.70        90.00        68.35
gigagan             46.70        79.90        63.30
midjourney-v6.1        46.70        65.36        53.97
stable-diffusion-3        46.70        87.20        66.95
