Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              46.35        74.40        60.38        0.990
cyclegan            31.11        81.00        56.06        0.919
gaugan              46.30        68.66        57.48        0.990
progan              50.12        68.75        59.44        0.929
stargan             25.21        82.04        53.63        0.939
stylegan            43.82        70.42        57.12        0.980
stylegan2           38.62        73.07        55.85        0.909
deepfake            81.90        20.35        51.17        0.929
crn                 37.89        74.44        56.17        0.960
imle                22.81        85.26        54.03        0.778
san                 44.75        57.53        51.14        0.970
sitd                45.00        62.78        53.89        0.071
whichfaceisreal        40.80        69.90        55.35        0.919
dalle               72.20        79.20        75.70        0.990
glide_100_10        55.30        77.80        66.55        0.758
glide_100_27        58.80        74.90        66.85        0.838
glide_50_27         58.80        74.30        66.55        0.838
guided              66.00        88.90        77.45        0.626
ldm_100             72.20        80.60        76.40        0.990
ldm_200             72.20        80.30        76.25        0.990
ldm_200_cfg         72.20        84.00        78.10        0.990
glide               69.80        69.40        69.60        0.990
dalle2              55.80        65.50        60.65        0.899
stable-diffusion-1-3        69.80        79.20        74.50        0.990
stable-diffusion-1-4        69.80        77.70        73.75        0.990
midjourney-v5        69.80        45.20        57.50        0.990
dalle3              69.80        74.60        72.20        0.990
stable-diffusion-2        69.80        39.10        54.45        0.990
stable-diffusion-xl        69.80        55.10        62.45        0.990
firefly             55.80        68.30        62.05        0.899
flux                49.40        87.80        68.60        0.596
gigagan             52.30        76.10        64.20        0.667
midjourney-v6.1       100.00         0.00        61.05        1.000
stable-diffusion-3        58.80        78.30        68.55        0.838
