Generative        Average
Model           Precision
------------------------
biggan              62.45
cyclegan            52.15
gaugan              56.78
progan              59.29
stargan             51.79
stylegan            57.33
stylegan2           54.37
deepfake            51.00
crn                 52.75
imle                48.26
san                 50.58
sitd                47.80
whichfaceisreal        55.95
dalle               79.02
glide_100_10        66.34
glide_100_27        66.84
glide_50_27         64.64
guided              77.69
ldm_100             79.63
ldm_200             79.31
ldm_200_cfg         82.00
glide               76.01
dalle2              64.21
stable-diffusion-1-3        82.17
stable-diffusion-1-4        81.30
midjourney-v5        62.03
dalle3              77.74
stable-diffusion-2        57.62
stable-diffusion-xl        65.82
firefly             65.72
flux                67.18
gigagan             63.30
midjourney-v6.1        46.31
stable-diffusion-3        67.64
