Generative            AUC
Model                    
------------------------
biggan              65.20
cyclegan            55.23
gaugan              60.07
progan              62.48
stargan             53.76
stylegan            59.87
stylegan2           57.51
deepfake            50.21
crn                 56.51
imle                51.71
san                 50.95
sitd                49.29
whichfaceisreal        57.23
dalle               82.80
glide_100_10        71.39
glide_100_27        71.97
glide_50_27         70.27
guided              83.16
ldm_100             83.83
ldm_200             83.22
ldm_200_cfg         85.66
glide               76.52
dalle2              64.83
stable-diffusion-1-3        82.60
stable-diffusion-1-4        81.78
midjourney-v5        60.20
dalle3              79.15
stable-diffusion-2        54.76
stable-diffusion-xl        67.64
firefly             66.50
flux                73.56
gigagan             68.21
midjourney-v6.1        58.89
stable-diffusion-3        73.47
