Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              71.35        76.65        74.00
cyclegan            80.39        80.55        80.47
gaugan              89.62        68.92        79.27
progan              94.75        59.23        76.99
stargan             46.07        97.15        71.61
stylegan            73.44        79.40        76.42
stylegan2           77.35        48.65        63.00
deepfake            79.46        54.26        66.88
crn                 91.62        56.46        74.04
imle                91.62        99.26        95.44
san                 91.32        40.18        65.75
sitd                92.22        79.44        85.83
whichfaceisreal        44.10        74.80        59.45
dalle               87.60        87.00        87.30
glide_100_10        87.60        80.20        83.90
glide_100_27        87.60        81.50        84.55
glide_50_27         87.60        85.50        86.55
guided              88.50        51.90        70.20
ldm_100             87.60        99.60        93.60
ldm_200             87.60        99.80        93.70
ldm_200_cfg         87.60        99.60        93.60
glide               79.00        78.10        78.55
dalle2              79.00        82.50        80.75
stable-diffusion-1-3        79.00        99.70        89.35
stable-diffusion-1-4        79.00        99.90        89.45
midjourney-v5        79.00        89.60        84.30
dalle3              79.00        77.50        78.25
stable-diffusion-2        79.00        93.00        86.00
stable-diffusion-xl        79.00        96.30        87.65
firefly             79.00        96.00        87.50
flux                87.60        59.30        73.45
gigagan             87.60        68.30        77.95
midjourney-v6.1        87.60        64.58        78.63
stable-diffusion-3        87.60        37.90        62.75
