Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              79.20        69.85        74.52        0.889
cyclegan            79.71        82.06        80.89        0.414
gaugan              82.16        79.96        81.06        0.010
progan              89.10        72.08        80.59        0.010
stargan             78.24        85.44        81.84        0.990
stylegan            67.63        86.65        77.14        0.020
stylegan2           72.08        60.49        66.29        0.010
deepfake            65.57        76.06        70.80        0.010
crn                 79.96        78.94        79.45        0.010
imle                95.69        97.81        96.75        0.869
san                 84.02        56.16        70.09        0.020
sitd                90.00        83.89        86.94        0.273
whichfaceisreal        31.50        87.90        59.70        0.121
dalle               87.80        87.00        87.40        0.515
glide_100_10        80.00        89.10        84.55        0.010
glide_100_27        83.80        86.20        85.00        0.121
glide_50_27         86.90        86.30        86.60        0.434
guided              82.80        63.30        73.05        0.010
ldm_100             93.90        99.20        96.55        0.990
ldm_200             93.90        99.00        96.45        0.990
ldm_200_cfg         93.90        98.60        96.25        0.990
glide               83.80        74.60        79.20        0.677
dalle2              79.50        82.50        81.00        0.515
stable-diffusion-1-3        93.90        99.20        96.55        0.990
stable-diffusion-1-4        93.90        99.00        96.45        0.990
midjourney-v5        92.00        82.20        87.10        0.970
dalle3              77.10        80.60        78.85        0.404
stable-diffusion-2        92.00        87.10        89.55        0.970
stable-diffusion-xl        87.90        92.00        89.95        0.859
firefly             84.40        92.20        88.30        0.697
flux                80.00        78.10        79.05        0.010
gigagan             82.10        80.40        81.25        0.040
midjourney-v6.1        80.00        77.74        79.12        0.010
stable-diffusion-3        80.00        61.30        70.65        0.010
