Generative        Average
Model           Precision
------------------------
biggan              80.50
cyclegan            84.44
gaugan              88.70
progan              89.89
stargan             88.96
stylegan            79.77
stylegan2           63.58
deepfake            72.86
crn                 85.98
imle                99.36
san                 77.32
sitd                91.06
whichfaceisreal        51.04
dalle               93.89
glide_100_10        91.38
glide_100_27        91.04
glide_50_27         92.39
guided              79.92
ldm_100             98.40
ldm_200             98.40
ldm_200_cfg         98.33
glide               89.15
dalle2              88.90
stable-diffusion-1-3        99.63
stable-diffusion-1-4        99.64
midjourney-v5        94.43
dalle3              86.50
stable-diffusion-2        96.42
stable-diffusion-xl        96.90
firefly             93.44
flux                81.06
gigagan             83.24
midjourney-v6.1        77.20
stable-diffusion-3        72.01
