Generative            AUC
Model                    
------------------------
biggan              81.02
cyclegan            87.46
gaugan              88.90
progan              89.54
stargan             90.00
stylegan            83.85
stylegan2           70.21
deepfake            76.82
crn                 87.95
imle                99.45
san                 77.96
sitd                93.25
whichfaceisreal        58.09
dalle               94.43
glide_100_10        92.39
glide_100_27        92.08
glide_50_27         93.49
guided              79.45
ldm_100             99.10
ldm_200             99.10
ldm_200_cfg         99.03
glide               87.61
dalle2              88.92
stable-diffusion-1-3        99.70
stable-diffusion-1-4        99.72
midjourney-v5        93.32
dalle3              87.59
stable-diffusion-2        95.76
stable-diffusion-xl        96.81
firefly             94.64
flux                86.12
gigagan             87.79
midjourney-v6.1        86.72
stable-diffusion-3        80.95
