Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              89.35        50.80        70.08
cyclegan            89.70        94.93        92.32
gaugan              92.80        67.72        80.26
progan              99.95        95.20        97.58
stargan            100.00        81.14        90.57
stylegan            99.98        60.34        80.16
stylegan2           99.96        52.93        76.45
deepfake            99.82         7.49        53.73
crn                 91.07        81.34        86.20
imle                91.07        94.14        92.60
san                 96.35         8.68        52.51
sitd                84.44        94.44        89.44
whichfaceisreal        78.30        97.70        88.00
dalle               99.80         6.00        52.90
glide_100_10        99.80        15.70        57.75
glide_100_27        99.80        12.50        56.15
glide_50_27         99.80        18.90        59.35
guided              92.70        34.90        63.80
ldm_100             99.80        13.00        56.40
ldm_200             99.80        13.10        56.45
ldm_200_cfg         99.80         9.70        54.75
glide               77.70         9.50        43.60
dalle2              77.70        39.54        58.63
stable-diffusion-1-3        77.70        21.90        49.80
stable-diffusion-1-4        77.70        21.40        49.55
midjourney-v5        77.70        10.70        44.20
dalle3              77.70         0.00        38.85
stable-diffusion-2        77.70        36.10        56.90
stable-diffusion-xl        77.70        29.90        53.80
firefly             77.70        23.10        50.40
flux                99.80         2.90        51.35
gigagan             99.80        30.10        64.95
midjourney-v6.1        99.80        27.43        71.61
stable-diffusion-3        99.80         0.00        49.90
