Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              84.95        39.60        62.28        0.010
cyclegan            81.98        79.03        80.51        0.010
gaugan              89.64        52.00        70.82        0.010
progan              99.58        45.60        72.59        0.010
stargan             99.95        28.16        64.06        0.010
stylegan            99.62        34.43        67.03        0.010
stylegan2           99.80        32.62        66.21        0.010
deepfake            71.44        43.62        57.56        0.010
crn                 89.36        69.10        79.23        0.010
imle                89.36        76.75        83.05        0.010
san                 95.89         6.39        51.14        0.020
sitd                73.33       100.00        86.67        0.970
whichfaceisreal        65.80        88.20        77.00        0.606
dalle               98.50         4.60        51.55        0.010
glide_100_10        98.50        20.90        59.70        0.010
glide_100_27        98.50        19.90        59.20        0.010
glide_50_27         98.50        28.00        63.25        0.010
guided              80.50        33.50        57.00        0.010
ldm_100             98.50        12.50        55.50        0.010
ldm_200             98.50         9.90        54.20        0.010
ldm_200_cfg         98.50        11.40        54.95        0.010
glide              100.00         0.00        50.00        1.000
dalle2              77.00        65.20        71.10        0.010
stable-diffusion-1-3        77.00        39.40        58.20        0.010
stable-diffusion-1-4        77.00        39.40        58.20        0.010
midjourney-v5        77.00        41.40        59.20        0.010
dalle3               0.30        99.90        50.10        0.000
stable-diffusion-2        77.00        48.50        62.75        0.010
stable-diffusion-xl        77.00        62.20        69.60        0.010
firefly             77.00        45.70        61.35        0.010
flux                98.50        18.90        58.70        0.010
gigagan             98.50        41.40        69.95        0.010
midjourney-v6.1        98.50        42.79        76.80        0.010
stable-diffusion-3         6.20       100.00        53.10        0.000
