Generative        Average
Model           Precision
------------------------
biggan              80.88
cyclegan            96.24
gaugan              90.58
progan              99.99
stargan             99.99
stylegan            99.24
stylegan2           98.97
deepfake            85.02
crn                 94.61
imle                97.70
san                 65.98
sitd                94.70
whichfaceisreal        93.53
dalle               84.69
glide_100_10        87.34
glide_100_27        85.13
glide_50_27         89.80
guided              75.49
ldm_100             88.62
ldm_200             87.62
ldm_200_cfg         85.25
glide               37.94
dalle2              63.60
stable-diffusion-1-3        50.56
stable-diffusion-1-4        50.64
midjourney-v5        41.87
dalle3              32.36
stable-diffusion-2        60.40
stable-diffusion-xl        56.06
firefly             54.57
flux                77.57
gigagan             94.95
midjourney-v6.1        88.77
stable-diffusion-3        61.53
