Generative            AUC
Model                    
------------------------
biggan              86.56
cyclegan            97.48
gaugan              93.10
progan              99.99
stargan             99.99
stylegan            99.18
stylegan2           98.91
deepfake            85.06
crn                 94.98
imle                97.94
san                 67.30
sitd                96.19
whichfaceisreal        95.49
dalle               86.07
glide_100_10        86.51
glide_100_27        84.38
glide_50_27         89.30
guided              75.89
ldm_100             89.30
ldm_200             88.13
ldm_200_cfg         85.58
glide               27.44
dalle2              65.63
stable-diffusion-1-3        49.02
stable-diffusion-1-4        49.55
midjourney-v5        38.60
dalle3              11.35
stable-diffusion-2        57.84
stable-diffusion-xl        57.03
firefly             64.35
flux                78.94
gigagan             94.50
midjourney-v6.1        90.75
stable-diffusion-3        69.60
