Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              74.40        99.95        87.17
cyclegan            56.32       100.00        78.16
gaugan              72.30       100.00        86.15
progan              88.52       100.00        94.26
stargan             81.59       100.00        90.80
stylegan            89.38        99.62        94.50
stylegan2           88.71        98.40        93.55
deepfake             7.98        99.81        53.82
crn                 17.82       100.00        58.91
imle                17.82       100.00        58.91
san                 82.19        84.47        83.33
sitd                16.67       100.00        58.33
whichfaceisreal        21.40        99.70        60.55
dalle               90.50        99.90        95.20
glide_100_10        90.50        99.40        94.95
glide_100_27        90.50        99.50        95.00
glide_50_27         90.50        99.80        95.15
guided              66.80        93.30        80.05
ldm_100             90.50       100.00        95.25
ldm_200             90.50        99.90        95.20
ldm_200_cfg         90.50        99.30        94.90
glide               27.80        90.20        59.00
dalle2              27.80        99.00        63.40
stable-diffusion-1-3        27.80        94.80        61.30
stable-diffusion-1-4        27.80        94.40        61.10
midjourney-v5        27.80        61.50        44.65
dalle3              27.80        69.30        48.55
stable-diffusion-2        27.80        92.60        60.20
stable-diffusion-xl        27.80        97.10        62.45
firefly             27.80        99.80        63.80
flux                90.50        34.60        62.55
gigagan             90.50        95.30        92.90
midjourney-v6.1        90.50        78.37        85.78
stable-diffusion-3        90.50        31.40        60.95
