Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              97.75        96.60        97.17        0.788
cyclegan            95.16        98.49        96.82        0.778
gaugan              99.68        99.68        99.68        0.879
progan              99.90       100.00        99.95        0.848
stargan             99.20        99.70        99.45        0.707
stylegan            97.08        96.91        97.00        0.626
stylegan2           94.09        96.22        95.16        0.566
deepfake            93.90        89.51        91.71        0.798
crn                 97.15        97.01        97.08        0.838
imle                98.61        99.25        98.93        0.869
san                 79.91        87.21        83.56        0.465
sitd                81.67        89.44        85.56        0.909
whichfaceisreal        67.80        75.50        71.65        0.707
dalle               97.10        97.90        97.50        0.657
glide_100_10        96.70        97.20        96.95        0.646
glide_100_27        98.50        97.00        97.75        0.707
glide_50_27         98.10        97.40        97.75        0.687
guided              88.10        81.30        84.70        0.657
ldm_100             99.50        99.50        99.50        0.778
ldm_200             99.50        99.10        99.30        0.778
ldm_200_cfg         94.20        98.20        96.20        0.576
glide               36.10        82.90        59.50        0.576
dalle2              81.80        78.40        80.10        0.879
stable-diffusion-1-3        43.40        84.20        63.80        0.636
stable-diffusion-1-4        56.00        71.00        63.50        0.727
midjourney-v5         0.00       100.00        50.00        0.000
dalle3              12.70        91.30        52.00        0.354
stable-diffusion-2        76.10        62.70        69.40        0.848
stable-diffusion-xl        69.10        69.50        69.30        0.808
firefly             81.80        85.60        83.70        0.879
flux                60.50        87.80        74.15        0.273
gigagan             94.20        92.90        93.55        0.576
midjourney-v6.1        90.70        77.90        85.71        0.505
stable-diffusion-3        75.50        61.10        68.30        0.354
