Generative        Average
Model           Precision
------------------------
biggan              99.65
cyclegan            99.48
gaugan              99.99
progan             100.00
stargan             99.97
stylegan            99.62
stylegan2           99.08
deepfake            93.63
crn                 99.43
imle                99.89
san                 88.00
sitd                92.00
whichfaceisreal        75.38
dalle               99.69
glide_100_10        99.61
glide_100_27        99.73
glide_50_27         99.73
guided              91.73
ldm_100             99.96
ldm_200             99.94
ldm_200_cfg         99.32
glide               57.52
dalle2              88.36
stable-diffusion-1-3        66.67
stable-diffusion-1-4        66.55
midjourney-v5        41.24
dalle3              41.09
stable-diffusion-2        77.96
stable-diffusion-xl        78.47
firefly             91.66
flux                74.54
gigagan             98.33
midjourney-v6.1        90.51
stable-diffusion-3        71.00
