Generative            AUC
Model                    
------------------------
biggan              99.65
cyclegan            99.53
gaugan              99.99
progan             100.00
stargan             99.98
stylegan            99.64
stylegan2           99.10
deepfake            95.65
crn                 99.52
imle                99.91
san                 89.38
sitd                92.50
whichfaceisreal        79.01
dalle               99.71
glide_100_10        99.61
glide_100_27        99.73
glide_50_27         99.73
guided              91.97
ldm_100             99.96
ldm_200             99.94
ldm_200_cfg         99.38
glide               60.97
dalle2              88.59
stable-diffusion-1-3        68.50
stable-diffusion-1-4        68.88
midjourney-v5        38.34
dalle3              40.16
stable-diffusion-2        76.55
stable-diffusion-xl        77.73
firefly             92.12
flux                79.80
gigagan             98.13
midjourney-v6.1        92.65
stable-diffusion-3        73.16
