Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              18.25       100.00        59.13
cyclegan            18.70        94.32        56.51
gaugan              19.70       100.00        59.85
progan              93.20        99.02        96.11
stargan              0.10       100.00        50.05
stylegan            63.33        96.54        79.94
stylegan2           71.67        77.89        74.78
deepfake             1.37        97.63        49.42
crn                  3.20        99.87        51.54
imle                 3.20       100.00        51.60
san                 64.84        79.45        72.15
sitd                86.67        38.89        62.78
whichfaceisreal        15.60        99.40        57.50
dalle               59.40       100.00        79.70
glide_100_10        59.40        98.80        79.10
glide_100_27        59.40        98.90        79.15
glide_50_27         59.40        98.30        78.85
guided              54.70        99.70        77.20
ldm_100             59.40       100.00        79.70
ldm_200             59.40       100.00        79.70
ldm_200_cfg         59.40       100.00        79.70
glide               27.00        99.20        63.10
dalle2              27.00        91.60        59.30
stable-diffusion-1-3        27.00       100.00        63.50
stable-diffusion-1-4        27.00       100.00        63.50
midjourney-v5        27.00        93.40        60.20
dalle3              27.00        98.40        62.70
stable-diffusion-2        27.00        78.60        52.80
stable-diffusion-xl        27.00        99.10        63.05
firefly             27.00        89.10        58.05
flux                59.40        93.40        76.40
gigagan             59.40        96.40        77.90
midjourney-v6.1        59.40        79.78        67.34
stable-diffusion-3        59.40        67.40        63.40
