Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              92.30        94.20        93.25        0.960
cyclegan            95.16        37.32        66.24        0.919
gaugan              94.48        96.96        95.72        0.919
progan              97.60        97.25        97.42        0.606
stargan             97.05        94.05        95.55        0.929
stylegan            65.25        94.81        80.03        0.535
stylegan2           64.53        90.04        77.28        0.384
deepfake            74.84        63.94        69.40        0.970
crn                 60.70        80.52        70.61        0.737
imle                94.22        95.42        94.82        0.859
san                 65.30        79.00        72.15        0.505
sitd                60.00        92.78        76.39        0.242
whichfaceisreal        62.70        80.90        71.80        0.778
dalle               99.10        99.50        99.30        0.889
glide_100_10        92.20        87.10        89.65        0.758
glide_100_27        90.50        87.70        89.10        0.737
glide_50_27         90.50        89.40        89.95        0.737
guided              87.80        94.00        90.90        0.798
ldm_100             99.10        99.10        99.10        0.889
ldm_200             98.80        99.30        99.05        0.879
ldm_200_cfg         98.50        97.70        98.10        0.869
glide               70.30        82.80        76.55        0.788
dalle2              62.50        66.80        64.65        0.737
stable-diffusion-1-3        92.10        93.40        92.75        0.929
stable-diffusion-1-4        92.10        93.80        92.95        0.929
midjourney-v5        63.90        70.10        67.00        0.747
dalle3              62.50        76.10        69.30        0.737
stable-diffusion-2        62.50        50.10        56.30        0.737
stable-diffusion-xl        74.40        81.00        77.70        0.808
firefly             74.40        55.90        65.15        0.808
flux                74.90        83.40        79.15        0.596
gigagan             89.50        83.90        86.70        0.727
midjourney-v6.1        81.50        59.72        73.02        0.646
stable-diffusion-3        67.60        61.50        64.55        0.545
