Generative        Average
Model           Precision
------------------------
biggan              97.91
cyclegan            75.65
gaugan              99.05
progan              99.59
stargan             99.28
stylegan            89.39
stylegan2           80.62
deepfake            75.17
crn                 73.20
imle                98.79
san                 67.64
sitd                69.72
whichfaceisreal        80.61
dalle               99.98
glide_100_10        96.47
glide_100_27        96.34
glide_50_27         96.62
guided              96.86
ldm_100             99.94
ldm_200             99.95
ldm_200_cfg         99.80
glide               77.68
dalle2              64.35
stable-diffusion-1-3        97.39
stable-diffusion-1-4        97.16
midjourney-v5        66.52
dalle3              65.88
stable-diffusion-2        56.74
stable-diffusion-xl        79.50
firefly             65.44
flux                87.28
gigagan             94.07
midjourney-v6.1        70.26
stable-diffusion-3        70.83
