Generative            AUC
Model                    
------------------------
biggan              98.18
cyclegan            70.55
gaugan              99.13
progan              99.59
stargan             99.22
stylegan            89.28
stylegan2           82.33
deepfake            74.00
crn                 77.03
imle                98.87
san                 75.57
sitd                79.50
whichfaceisreal        80.19
dalle               99.98
glide_100_10        96.34
glide_100_27        96.19
glide_50_27         96.41
guided              96.96
ldm_100             99.94
ldm_200             99.95
ldm_200_cfg         99.79
glide               82.96
dalle2              69.02
stable-diffusion-1-3        97.75
stable-diffusion-1-4        97.59
midjourney-v5        71.45
dalle3              74.04
stable-diffusion-2        57.33
stable-diffusion-xl        83.90
firefly             68.68
flux                87.61
gigagan             93.66
midjourney-v6.1        78.11
stable-diffusion-3        70.42
