Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              98.20        91.95        95.08
cyclegan            98.64        98.03        98.33
gaugan              99.24        99.70        99.47
progan              99.78        99.85        99.81
stargan             93.35        98.15        95.75
stylegan            99.65        70.21        84.93
stylegan2           99.75        50.18        74.96
deepfake            94.83        42.22        68.57
crn                 99.97        13.21        56.59
imle                99.97        38.25        69.11
san                 97.72        15.53        56.62
sitd                50.56        73.89        62.22
whichfaceisreal        97.70        76.70        87.20
dalle               99.10        75.80        87.45
glide_100_10        99.10        57.00        78.05
glide_100_27        99.10        58.20        78.65
glide_50_27         99.10        59.30        79.20
guided              97.20        42.80        70.00
ldm_100             99.10        91.20        95.15
ldm_200             99.10        90.00        94.55
ldm_200_cfg         99.10        49.20        74.15
glide               69.20        12.20        40.70
dalle2              69.20        72.70        70.95
stable-diffusion-1-3        69.20        46.50        57.85
stable-diffusion-1-4        69.20        45.50        57.35
midjourney-v5        69.20        10.60        39.90
dalle3              69.20         0.40        34.80
stable-diffusion-2        69.20        57.00        63.10
stable-diffusion-xl        69.20        41.70        55.45
firefly             69.20        85.50        77.35
flux                99.10         2.50        50.80
gigagan             99.10        57.90        78.50
midjourney-v6.1        99.10        18.34        67.64
stable-diffusion-3        99.10         0.60        49.85
