Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              96.55        94.95        95.75        0.242
cyclegan            98.41        98.26        98.33        0.465
gaugan              99.44        99.60        99.52        0.586
progan              99.78        99.95        99.86        0.414
stargan             96.55        96.65        96.60        0.667
stylegan            92.97        88.07        90.52        0.020
stylegan2           90.90        94.19        92.55        0.010
deepfake            78.65        66.83        72.75        0.162
crn                 99.42        46.88        73.15        0.010
imle                99.42        74.05        86.74        0.010
san                 79.91        64.84        72.37        0.010
sitd                73.89        55.00        64.44        0.798
whichfaceisreal        90.90        92.20        91.55        0.212
dalle               92.80        91.00        91.90        0.061
glide_100_10        88.60        88.40        88.50        0.030
glide_100_27        91.70        85.30        88.50        0.051
glide_50_27         88.60        89.60        89.10        0.030
guided              79.70        80.20        79.95        0.020
ldm_100             96.70        96.40        96.55        0.172
ldm_200             96.70        94.90        95.80        0.172
ldm_200_cfg         88.60        81.50        85.05        0.030
glide                0.00       100.00        50.00        0.000
dalle2              75.10        67.70        71.40        0.606
stable-diffusion-1-3        75.80        41.30        58.55        0.626
stable-diffusion-1-4        77.20        39.00        58.10        0.667
midjourney-v5         0.00       100.00        50.00        0.000
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        76.80        52.30        64.55        0.657
stable-diffusion-xl        90.80        23.20        57.00        0.929
firefly             80.20        78.90        79.55        0.737
flux                92.80        11.10        51.95        0.061
gigagan             88.60        86.90        87.75        0.030
midjourney-v6.1        88.60        46.55        72.22        0.030
stable-diffusion-3        99.90         0.40        50.15        0.828
