Generative        Average
Model           Precision
------------------------
biggan              99.27
cyclegan            99.80
gaugan              99.98
progan             100.00
stargan             99.37
stylegan            97.56
stylegan2           97.90
deepfake            81.76
crn                 96.59
imle                98.61
san                 78.81
sitd                63.84
whichfaceisreal        97.27
dalle               97.73
glide_100_10        95.48
glide_100_27        95.79
glide_50_27         96.03
guided              88.27
ldm_100             99.35
ldm_200             99.40
ldm_200_cfg         93.22
glide               40.35
dalle2              79.53
stable-diffusion-1-3        65.02
stable-diffusion-1-4        63.88
midjourney-v5        37.77
dalle3              31.92
stable-diffusion-2        72.62
stable-diffusion-xl        62.20
firefly             89.09
flux                51.33
gigagan             95.39
midjourney-v6.1        69.42
stable-diffusion-3        43.01
