Generative            AUC
Model                    
------------------------
biggan              99.19
cyclegan            99.77
gaugan              99.98
progan             100.00
stargan             99.32
stylegan            97.29
stylegan2           97.93
deepfake            79.83
crn                 96.81
imle                98.52
san                 80.43
sitd                67.02
whichfaceisreal        97.20
dalle               97.33
glide_100_10        95.01
glide_100_27        95.35
glide_50_27         95.62
guided              88.26
ldm_100             99.24
ldm_200             99.34
ldm_200_cfg         92.24
glide               34.38
dalle2              78.58
stable-diffusion-1-3        60.69
stable-diffusion-1-4        60.62
midjourney-v5        28.83
dalle3               9.02
stable-diffusion-2        67.69
stable-diffusion-xl        57.10
firefly             87.76
flux                48.10
gigagan             94.84
midjourney-v6.1        74.15
stable-diffusion-3        38.93
