Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              99.00        72.40        85.70
cyclegan            98.86        93.19        96.03
gaugan              99.50        97.36        98.43
progan              99.65        98.85        99.25
stargan             94.25        95.80        95.02
stylegan            99.50        58.82        79.16
stylegan2           99.55        37.84        68.70
deepfake            95.27        43.66        69.51
crn                 99.97         9.57        54.77
imle                99.97        29.60        64.78
san                 98.17        19.18        58.68
sitd                65.56        74.44        70.00
whichfaceisreal        97.40        33.40        65.40
dalle               99.10        58.40        78.75
glide_100_10        99.10        54.70        76.90
glide_100_27        99.10        57.00        78.05
glide_50_27         99.10        57.10        78.10
guided              97.40        36.00        66.70
ldm_100             99.10        82.40        90.75
ldm_200             99.10        82.60        90.85
ldm_200_cfg         99.10        34.90        67.00
glide               73.80         9.80        41.80
dalle2              73.80        62.10        67.95
stable-diffusion-1-3        73.80        24.20        49.00
stable-diffusion-1-4        73.80        22.50        48.15
midjourney-v5        73.80         5.00        39.40
dalle3              73.80         1.30        37.55
stable-diffusion-2        73.80        50.30        62.05
stable-diffusion-xl        73.80        35.30        54.55
firefly             73.80        85.30        79.55
flux                99.10         1.40        50.25
gigagan             99.10        40.60        69.85
midjourney-v6.1        99.10        12.54        65.38
stable-diffusion-3        99.10         1.10        50.10
