Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              92.85        88.85        90.85        0.061
cyclegan            97.43        95.91        96.67        0.253
gaugan              98.60        98.80        98.70        0.182
progan              99.38        99.33        99.35        0.343
stargan             95.20        95.50        95.35        0.545
stylegan            86.81        85.41        86.11        0.010
stylegan2           87.28        89.10        88.19        0.010
deepfake            78.76        68.20        73.49        0.172
crn                 99.47        39.31        69.39        0.010
imle                99.47        64.06        81.76        0.010
san                 81.74        64.84        73.29        0.010
sitd                69.44        72.78        71.11        0.566
whichfaceisreal        72.20        78.90        75.55        0.071
dalle               89.10        86.30        87.70        0.030
glide_100_10        91.30        85.50        88.40        0.040
glide_100_27        91.30        87.10        89.20        0.040
glide_50_27         91.30        86.90        89.10        0.040
guided              74.90        81.40        78.15        0.010
ldm_100             95.10        94.30        94.70        0.101
ldm_200             93.10        96.00        94.55        0.061
ldm_200_cfg         89.10        69.80        79.45        0.030
glide                0.00       100.00        50.00        0.000
dalle2              76.40        60.50        68.45        0.545
stable-diffusion-1-3        96.70         8.50        52.60        0.960
stable-diffusion-1-4        92.20        11.10        51.65        0.879
midjourney-v5         0.00       100.00        50.00        0.000
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        83.10        43.40        63.25        0.697
stable-diffusion-xl        91.50        22.00        56.75        0.869
firefly             87.50        77.00        82.25        0.798
flux                95.10         6.10        50.60        0.101
gigagan             89.10        72.50        80.80        0.030
midjourney-v6.1        92.40        33.23        69.35        0.051
stable-diffusion-3        89.10        11.60        50.35        0.030
