Generative        Average
Model           Precision
------------------------
biggan              97.37
cyclegan            99.50
gaugan              99.91
progan              99.98
stargan             99.02
stylegan            95.25
stylegan2           95.23
deepfake            82.43
crn                 96.01
imle                97.72
san                 80.73
sitd                69.79
whichfaceisreal        84.59
dalle               95.06
glide_100_10        95.62
glide_100_27        95.77
glide_50_27         95.75
guided              86.34
ldm_100             98.84
ldm_200             98.88
ldm_200_cfg         89.19
glide               39.90
dalle2              77.08
stable-diffusion-1-3        52.06
stable-diffusion-1-4        50.28
midjourney-v5        35.88
dalle3              33.27
stable-diffusion-2        70.44
stable-diffusion-xl        61.15
firefly             91.43
flux                47.17
gigagan             90.48
midjourney-v6.1        62.59
stable-diffusion-3        48.94
