Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              94.70        99.85        97.28
cyclegan            94.78        99.85        97.31
gaugan              94.50       100.00        97.25
progan              99.70       100.00        99.85
stargan             99.90        98.65        99.27
stylegan            99.95        90.30        95.13
stylegan2           99.91        91.25        95.58
deepfake            98.23        58.78        78.54
crn                 69.95       100.00        84.97
imle                69.95       100.00        84.97
san                 99.54        40.64        70.09
sitd                48.89        97.78        73.33
whichfaceisreal        98.00       100.00        99.00
dalle               98.10        92.50        95.30
glide_100_10        98.10        91.20        94.65
glide_100_27        98.10        93.40        95.75
glide_50_27         98.10        93.80        95.95
guided              92.70        79.90        86.30
ldm_100             98.10        99.70        98.90
ldm_200             98.10        99.60        98.85
ldm_200_cfg         98.10        87.60        92.85
glide               89.90        39.70        64.80
dalle2              89.90        99.00        94.45
stable-diffusion-1-3        89.90        76.00        82.95
stable-diffusion-1-4        89.90        77.90        83.90
midjourney-v5        89.90        16.10        53.00
dalle3              89.90         0.30        45.10
stable-diffusion-2        89.90        69.70        79.80
stable-diffusion-xl        89.90        73.50        81.70
firefly             89.90        99.90        94.90
flux                98.10         1.40        49.75
gigagan             98.10        96.50        97.30
midjourney-v6.1        98.10        62.85        84.37
stable-diffusion-3        98.10         2.20        50.15
