Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              98.10        99.35        98.72        0.657
cyclegan            98.11        99.17        98.64        0.626
gaugan              99.78        99.86        99.82        0.879
progan             100.00       100.00       100.00        0.859
stargan             99.55        99.90        99.72        0.313
stylegan            98.38        98.76        98.57        0.242
stylegan2           98.25        99.32        98.79        0.192
deepfake            92.35        88.95        90.66        0.273
crn                 99.11        99.36        99.23        0.798
imle                99.87        99.87        99.87        0.859
san                 85.39        83.56        84.47        0.212
sitd                88.89        84.44        86.67        0.717
whichfaceisreal        99.80       100.00        99.90        0.606
dalle               97.00        96.20        96.60        0.384
glide_100_10        97.20        94.80        96.00        0.394
glide_100_27        97.70        95.70        96.70        0.424
glide_50_27         97.00        96.20        96.60        0.384
guided              89.60        84.30        86.95        0.434
ldm_100             99.40        99.10        99.25        0.596
ldm_200             99.60        98.90        99.25        0.626
ldm_200_cfg         94.30        97.00        95.65        0.283
glide               83.60        47.10        65.35        0.444
dalle2              96.50        97.00        96.75        0.606
stable-diffusion-1-3        83.60        83.10        83.35        0.444
stable-diffusion-1-4        90.50        77.60        84.05        0.505
midjourney-v5        83.60        23.50        53.55        0.444
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        91.90        68.20        80.05        0.525
stable-diffusion-xl        85.10        78.80        81.95        0.455
firefly             98.50        95.80        97.15        0.677
flux                61.50        75.10        68.30        0.051
gigagan             97.70        98.10        97.90        0.424
midjourney-v6.1        93.10        90.60        92.12        0.253
stable-diffusion-3        54.50        69.90        62.20        0.040
