Generative        Average
Model           Precision
------------------------
biggan              99.91
cyclegan            99.83
gaugan             100.00
progan             100.00
stargan             99.99
stylegan            99.91
stylegan2           99.92
deepfake            95.32
crn                 99.94
imle                99.98
san                 92.82
sitd                94.03
whichfaceisreal       100.00
dalle               99.49
glide_100_10        99.31
glide_100_27        99.58
glide_50_27         99.50
guided              95.05
ldm_100             99.97
ldm_200             99.96
ldm_200_cfg         99.15
glide               72.98
dalle2              99.59
stable-diffusion-1-3        91.83
stable-diffusion-1-4        92.51
midjourney-v5        52.89
dalle3              31.79
stable-diffusion-2        87.78
stable-diffusion-xl        91.21
firefly             99.76
flux                66.54
gigagan             99.65
midjourney-v6.1        95.39
stable-diffusion-3        62.17
