Generative            AUC
Model                    
------------------------
biggan              99.91
cyclegan            99.85
gaugan             100.00
progan             100.00
stargan             99.99
stylegan            99.91
stylegan2           99.92
deepfake            96.03
crn                 99.95
imle                99.99
san                 92.56
sitd                93.57
whichfaceisreal       100.00
dalle               99.47
glide_100_10        99.21
glide_100_27        99.58
glide_50_27         99.46
guided              94.72
ldm_100             99.97
ldm_200             99.96
ldm_200_cfg         99.16
glide               65.03
dalle2              99.56
stable-diffusion-1-3        90.11
stable-diffusion-1-4        91.05
midjourney-v5        48.69
dalle3               9.27
stable-diffusion-2        82.64
stable-diffusion-xl        89.12
firefly             99.75
flux                73.32
gigagan             99.61
midjourney-v6.1        97.09
stable-diffusion-3        65.86
