Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              53.50       100.00        76.75
cyclegan            81.60        98.03        89.82
gaugan              64.16        99.90        82.03
progan             100.00        88.98        94.49
stargan              2.10       100.00        51.05
stylegan            72.64        75.86        74.25
stylegan2           80.32        35.65        57.99
deepfake            17.29        94.70        55.93
crn                 75.21        91.77        83.49
imle                75.21        99.98        87.60
san                 94.52        21.46        57.99
sitd                98.89         2.22        50.56
whichfaceisreal       100.00        36.90        68.45
dalle               95.30       100.00        97.65
glide_100_10        95.30        86.90        91.10
glide_100_27        95.30        87.60        91.45
glide_50_27         95.30        91.30        93.30
guided              94.00        94.20        94.10
ldm_100             95.30       100.00        97.65
ldm_200             95.30       100.00        97.65
ldm_200_cfg         95.30        99.90        97.60
glide               98.20        88.20        93.20
dalle2              98.20        95.70        96.95
stable-diffusion-1-3        98.20       100.00        99.10
stable-diffusion-1-4        98.20       100.00        99.10
midjourney-v5        98.20        63.60        80.90
dalle3              98.20         0.40        49.30
stable-diffusion-2        98.20        65.90        82.05
stable-diffusion-xl        98.20        99.80        99.00
firefly             98.20        11.60        54.90
flux                95.30        18.20        56.75
gigagan             95.30        83.50        89.40
midjourney-v6.1        95.30        34.33        71.55
stable-diffusion-3        95.30         0.50        47.90
