Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              95.90        97.50        96.70        0.980
cyclegan            86.30        94.93        90.61        0.626
gaugan              93.66        96.40        95.03        0.869
progan              99.28        98.92        99.10        0.141
stargan             98.70        96.15        97.42        0.980
stylegan            66.83        99.25        83.04        0.111
stylegan2           71.53        93.03        82.28        0.020
deepfake            80.68        74.61        77.65        0.899
crn                 79.21        88.47        83.84        0.525
imle                97.49        98.62        98.06        0.727
san                 74.89        93.15        84.02        0.071
sitd                70.56        99.44        85.00        0.071
whichfaceisreal        99.20        99.90        99.55        0.091
dalle               99.90        99.90        99.90        0.889
glide_100_10        91.50        94.20        92.85        0.364
glide_100_27        90.70        94.40        92.55        0.333
glide_50_27         94.90        92.50        93.70        0.475
guided              92.10        96.40        94.25        0.404
ldm_100             99.80        99.90        99.85        0.869
ldm_200             99.90       100.00        99.95        0.889
ldm_200_cfg         99.80        99.80        99.80        0.869
glide               94.10        96.50        95.30        0.293
dalle2              97.50        97.60        97.55        0.434
stable-diffusion-1-3        99.90       100.00        99.95        0.697
stable-diffusion-1-4        99.90       100.00        99.95        0.697
midjourney-v5        93.20        91.50        92.35        0.273
dalle3              41.40        70.70        56.05        0.081
stable-diffusion-2        93.20        84.60        88.90        0.273
stable-diffusion-xl        99.30        99.50        99.40        0.576
firefly             82.30        72.40        77.35        0.182
flux                70.60        91.70        81.15        0.101
gigagan             90.00        96.70        93.35        0.313
midjourney-v6.1        79.80        86.68        82.48        0.172
stable-diffusion-3        26.40        92.00        59.20        0.010
