Generative        Average
Model           Precision
------------------------
biggan              99.08
cyclegan            96.85
gaugan              98.77
progan              99.96
stargan             99.71
stylegan            84.09
stylegan2           78.22
deepfake            84.59
crn                 89.53
imle                99.66
san                 80.46
sitd                87.77
whichfaceisreal        99.98
dalle              100.00
glide_100_10        97.80
glide_100_27        97.63
glide_50_27         98.08
guided              98.87
ldm_100            100.00
ldm_200            100.00
ldm_200_cfg         99.99
glide               98.79
dalle2              99.62
stable-diffusion-1-3       100.00
stable-diffusion-1-4       100.00
midjourney-v5        96.73
dalle3              55.53
stable-diffusion-2        94.10
stable-diffusion-xl        99.93
firefly             81.11
flux                79.56
gigagan             96.55
midjourney-v6.1        78.64
stable-diffusion-3        49.48
