Generative            AUC
Model                    
------------------------
biggan              99.30
cyclegan            96.99
gaugan              98.88
progan              99.96
stargan             99.67
stylegan            85.21
stylegan2           81.87
deepfake            83.10
crn                 91.36
imle                99.73
san                 88.78
sitd                91.28
whichfaceisreal        99.98
dalle              100.00
glide_100_10        97.93
glide_100_27        97.84
glide_50_27         98.18
guided              98.86
ldm_100            100.00
ldm_200            100.00
ldm_200_cfg         99.98
glide               98.54
dalle2              99.66
stable-diffusion-1-3       100.00
stable-diffusion-1-4       100.00
midjourney-v5        97.18
dalle3              58.26
stable-diffusion-2        91.88
stable-diffusion-xl        99.94
firefly             82.94
flux                86.58
gigagan             97.35
midjourney-v6.1        89.27
stable-diffusion-3        56.09
