Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              93.55        99.10        96.33
cyclegan            86.45        99.39        92.92
gaugan              95.02       100.00        97.51
progan              98.28       100.00        99.14
stargan             96.60       100.00        98.30
stylegan            99.28        93.81        96.54
stylegan2           98.94        87.79        93.37
deepfake            25.64        99.04        62.28
crn                 81.93       100.00        90.97
imle                81.93       100.00        90.97
san                 96.35        64.84        80.59
sitd                 6.67       100.00        53.33
whichfaceisreal        75.00       100.00        87.50
dalle               98.00        96.10        97.05
glide_100_10        98.00        95.90        96.95
glide_100_27        98.00        97.70        97.85
glide_50_27         98.00        97.80        97.90
guided              89.70        77.20        83.45
ldm_100             98.00        99.70        98.85
ldm_200             98.00        99.60        98.80
ldm_200_cfg         98.00        92.30        95.15
glide               24.50        66.60        45.55
dalle2              24.50        99.00        61.75
stable-diffusion-1-3        24.50        83.50        54.00
stable-diffusion-1-4        24.50        84.30        54.40
midjourney-v5        24.50        35.60        30.05
dalle3              24.50        17.00        20.75
stable-diffusion-2        24.50        85.60        55.05
stable-diffusion-xl        24.50        92.40        58.45
firefly             24.50       100.00        62.25
flux                98.00         6.50        52.25
gigagan             98.00        96.30        97.15
midjourney-v6.1        98.00        70.06        87.12
stable-diffusion-3        98.00        18.00        58.00
