Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              97.30        96.75        97.02        0.636
cyclegan            95.16        96.21        95.69        0.646
gaugan              99.66        99.68        99.67        0.788
progan              99.90       100.00        99.95        0.747
stargan             99.05        99.50        99.27        0.586
stylegan            97.63        98.40        98.01        0.364
stylegan2           95.49        96.52        96.01        0.333
deepfake            92.43        89.51        90.97        0.747
crn                 99.09        99.73        99.41        0.758
imle                99.67        99.69        99.68        0.808
san                 85.84        86.30        86.07        0.303
sitd                95.00        95.56        95.28        0.899
whichfaceisreal        93.70        97.30        95.50        0.657
dalle               96.30        97.80        97.05        0.434
glide_100_10        96.80        97.40        97.10        0.455
glide_100_27        98.10        97.60        97.85        0.505
glide_50_27         98.10        97.80        97.95        0.505
guided              87.50        80.70        84.10        0.465
ldm_100             99.20        99.40        99.30        0.636
ldm_200             98.90        99.20        99.05        0.606
ldm_200_cfg         94.00        97.70        95.85        0.354
glide               95.00        19.60        57.30        0.848
dalle2              92.20        82.60        87.40        0.828
stable-diffusion-1-3        76.00        50.10        63.05        0.737
stable-diffusion-1-4        83.10        44.70        63.90        0.768
midjourney-v5       100.00         0.10        50.05        0.980
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        95.00        49.40        72.20        0.848
stable-diffusion-xl        83.10        61.40        72.25        0.768
firefly             95.00        91.60        93.30        0.848
flux                60.30        87.90        74.10        0.091
gigagan             96.60        97.80        97.20        0.444
midjourney-v6.1        91.70        89.97        91.03        0.293
stable-diffusion-3        72.50        86.70        79.60        0.131
