Generative        Average
Model           Precision
------------------------
biggan              99.60
cyclegan            99.23
gaugan              99.99
progan             100.00
stargan             99.96
stylegan            99.80
stylegan2           99.33
deepfake            93.14
crn                 99.94
imle                99.98
san                 92.43
sitd                99.17
whichfaceisreal        98.79
dalle               99.63
glide_100_10        99.64
glide_100_27        99.74
glide_50_27         99.74
guided              92.29
ldm_100             99.95
ldm_200             99.93
ldm_200_cfg         99.21
glide               60.51
dalle2              94.96
stable-diffusion-1-3        71.45
stable-diffusion-1-4        72.08
midjourney-v5        35.43
dalle3              32.20
stable-diffusion-2        80.81
stable-diffusion-xl        82.29
firefly             98.17
flux                73.48
gigagan             99.40
midjourney-v6.1        95.08
stable-diffusion-3        82.73
