Generative            AUC
Model                    
------------------------
biggan              99.61
cyclegan            99.26
gaugan              99.99
progan             100.00
stargan             99.96
stylegan            99.81
stylegan2           99.35
deepfake            94.93
crn                 99.95
imle                99.99
san                 92.51
sitd                99.10
whichfaceisreal        98.98
dalle               99.65
glide_100_10        99.65
glide_100_27        99.75
glide_50_27         99.75
guided              91.93
ldm_100             99.95
ldm_200             99.93
ldm_200_cfg         99.28
glide               50.94
dalle2              93.85
stable-diffusion-1-3        65.65
stable-diffusion-1-4        66.94
midjourney-v5        22.03
dalle3              11.49
stable-diffusion-2        73.65
stable-diffusion-xl        78.02
firefly             98.16
flux                80.31
gigagan             99.47
midjourney-v6.1        96.89
stable-diffusion-3        86.81
