Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              36.10       100.00        68.05
cyclegan            42.09        77.97        60.03
gaugan              47.84        99.98        73.91
progan              98.47        94.35        96.41
stargan              3.65       100.00        51.83
stylegan            73.33        86.45        79.89
stylegan2           78.73        57.09        67.91
deepfake             2.40        97.07        49.66
crn                 51.49        97.68        74.58
imle                51.49       100.00        75.74
san                 88.13        45.66        66.89
sitd               100.00         7.22        53.61
whichfaceisreal        97.80        77.80        87.80
dalle               84.30       100.00        92.15
glide_100_10        84.30        96.60        90.45
glide_100_27        84.30        95.90        90.10
glide_50_27         84.30        96.10        90.20
guided              80.00        98.90        89.45
ldm_100             84.30       100.00        92.15
ldm_200             84.30       100.00        92.15
ldm_200_cfg         84.30        99.80        92.05
glide               55.10        96.70        75.90
dalle2              55.10        80.80        67.95
stable-diffusion-1-3        55.10       100.00        77.55
stable-diffusion-1-4        55.10       100.00        77.55
midjourney-v5        55.10        77.90        66.50
dalle3              55.10        85.90        70.50
stable-diffusion-2        55.10        62.20        58.65
stable-diffusion-xl        55.10        96.60        75.85
firefly             55.10        73.00        64.05
flux                84.30        51.80        68.05
gigagan             84.30        86.80        85.55
midjourney-v6.1        84.30        46.39        69.54
stable-diffusion-3        84.30        26.20        55.25
