Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              90.60        96.00        93.30        0.939
cyclegan            93.19        37.09        65.14        0.889
gaugan              93.66        97.52        95.59        0.879
progan              97.17        96.92        97.05        0.414
stargan             96.25        92.30        94.27        0.909
stylegan            66.73        97.26        82.00        0.354
stylegan2           64.30        92.13        78.21        0.172
deepfake            77.02        59.15        68.10        0.970
crn                 76.06        84.90        80.48        0.596
imle                97.04        98.79        97.92        0.758
san                 68.04        87.67        77.85        0.273
sitd                86.67        73.33        80.00        0.263
whichfaceisreal        89.30        92.70        91.00        0.394
dalle               99.10        99.30        99.20        0.859
glide_100_10        90.10        93.50        91.80        0.576
glide_100_27        90.60        92.30        91.45        0.586
glide_50_27         90.10        93.90        92.00        0.576
guided              91.10        96.70        93.90        0.667
ldm_100             99.20        98.90        99.05        0.869
ldm_200             98.30        99.70        99.00        0.808
ldm_200_cfg         98.50        97.60        98.05        0.818
glide               91.30        82.60        86.95        0.717
dalle2              67.70        72.60        70.15        0.556
stable-diffusion-1-3        99.00        98.60        98.80        0.859
stable-diffusion-1-4        98.70        97.80        98.25        0.848
midjourney-v5        67.70        68.10        67.90        0.556
dalle3              65.20        78.80        72.00        0.545
stable-diffusion-2        79.40        48.90        64.15        0.626
stable-diffusion-xl        85.10        83.80        84.45        0.667
firefly             67.70        61.70        64.70        0.556
flux                69.00        85.40        77.20        0.333
gigagan             86.80        85.00        85.90        0.535
midjourney-v6.1        74.10        70.53        72.71        0.374
stable-diffusion-3        53.70        74.20        63.95        0.232
