Generative        Average
Model           Precision
------------------------
biggan              97.94
cyclegan            74.85
gaugan              98.99
progan              99.51
stargan             98.89
stylegan            89.61
stylegan2           80.97
deepfake            73.62
crn                 85.14
imle                99.72
san                 72.96
sitd                88.93
whichfaceisreal        97.67
dalle               99.97
glide_100_10        97.49
glide_100_27        97.33
glide_50_27         97.51
guided              98.60
ldm_100             99.94
ldm_200             99.94
ldm_200_cfg         99.79
glide               94.20
dalle2              74.08
stable-diffusion-1-3        99.84
stable-diffusion-1-4        99.78
midjourney-v5        71.11
dalle3              72.92
stable-diffusion-2        69.40
stable-diffusion-xl        91.66
firefly             65.30
flux                74.51
gigagan             90.87
midjourney-v6.1        63.11
stable-diffusion-3        60.91
