Generative            AUC
Model                    
------------------------
biggan              98.23
cyclegan            70.23
gaugan              99.08
progan              99.49
stargan             98.77
stylegan            89.91
stylegan2           82.87
deepfake            72.17
crn                 87.84
imle                99.75
san                 81.98
sitd                89.00
whichfaceisreal        97.61
dalle               99.97
glide_100_10        97.61
glide_100_27        97.41
glide_50_27         97.54
guided              98.57
ldm_100             99.94
ldm_200             99.94
ldm_200_cfg         99.78
glide               93.62
dalle2              75.94
stable-diffusion-1-3        99.86
stable-diffusion-1-4        99.79
midjourney-v5        72.85
dalle3              77.90
stable-diffusion-2        62.17
stable-diffusion-xl        92.14
firefly             68.53
flux                82.40
gigagan             92.70
midjourney-v6.1        79.05
stable-diffusion-3        66.63
